pitch_name,stand,release_extension,release_pos_x,release_pos_y,release_pos_z,release_speed,release_spin_rate,spin_axis,plate_x,plate_z,pfx_x,pfx_z,balls,strikes,outs_when_up,sz_top,sz_bot,swing
4-Seam Fastball,R,6.38,-2.83,50.98,5.971,92.95,2298.0,126.4,-0.559,2.3,-1.982,0.978,3,2,0,3.62,1.35,1
Slider,R,5.77,-2.882,50.21,6.06,85.58,2087.0,246.6,0.972,1.894,0.323,1.601,3,2,0,3.16,1.76,0
Slider,R,5.9,-2.779,50.03,6.024,85.51,1928.0,334.9,-1.005,3.64,1.343,0.73,3,2,2,3.81,1.33,0
Knuckle Curve,R,5.69,-2.828,48.0,5.978,81.56,2314.0,350.8,-1.202,1.992,-0.938,-1.775,3,2,2,3.26,1.54,0
Cutter,R,5.68,-2.763,49.61,6.129,92.92,2235.0,48.2,-0.278,1.397,-0.081,-0.917,1,1,0,3.54,1.11,1
Changeup,L,6.0,-2.846,51.24,5.977,82.59,2223.0,247.4,-1.501,4.067,0.358,-0.882,3,1,1,3.73,1.66,0
4-Seam Fastball,R,5.71,-2.791,50.71,5.9,94.69,2503.0,108.3,-0.037,2.05,1.883,1.409,0,2,0,3.35,1.46,1
Knuckle Curve,R,5.8,-2.835,50.81,5.971,84.66,2331.0,41.3,1.094,0.805,0.194,0.352,3,1,1,3.89,1.43,0
Slider,R,5.99,-2.819,50.0,6.3,83.25,2502.0,140.6,1.258,3.698,0.023,1.375,3,0,2,3.82,1.59,0
Changeup,R,6.32,-2.848,52.09,5.794,82.28,1703.0,87.1,-1.207,3.205,0.398,1.971,0,0,2,3.19,1.62,0
4-Seam Fastball,L,6.15,-2.732,50.91,5.934,92.79,2479.0,255.7,-1.423,4.176,-0.188,-0.75,0,2,1,3.42,1.39,0
Slider,R,5.61,-2.692,50.42,6.238,84.4,2239.0,53.8,1.174,1.977,1.825,-0.401,2,0,2,3.34,1.32,0
4-Seam Fastball,R,6.09,-2.896,50.71,5.943,92.24,1822.0,98.1,1.479,1.535,1.546,-0.904,1,1,0,3.51,1.5,0
4-Seam Fastball,R,5.86,-2.885,49.28,5.869,95.21,2182.0,257.3,-1.268,2.619,1.814,-1.573,1,0,0,3.67,1.38,0
Slider,R,5.85,-2.781,50.83,6.091,87.2,1940.0,321.6,0.818,4.185,1.54,-1.468,1,2,0,3.6,1.78,1
4-Seam Fastball,R,5.98,-2.824,50.83,6.106,92.74,2909.0,234.7,-0.933,4.084,-1.137,-1.048,2,0,1,3.17,1.77,0
Knuckle Curve,L,6.23,-2.789,51.13,6.039,83.81,2347.0,93.5,0.249,0.984,1.908,0.92,3,0,1,3.25,1.8,0
Knuckle Curve,R,6.04,-2.651,50.48,6.171,85.38,2234.0,79.9,1.316,1.693,0.859,1.471,2,1,1,3.73,1.36,0
4-Seam Fastball,R,6.14,-2.855,50.43,5.948,92.94,1785.0,309.8,0.602,2.167,0.706,1.362,1,0,0,3.25,1.79,0
Slider,R,6.24,-2.697,48.18,6.096,88.34,2336.0,335.3,0.837,2.571,-1.581,-1.289,3,2,0,3.82,1.28,0
4-Seam Fastball,R,5.58,-2.681,50.4,6.217,93.46,1332.0,208.6,1.562,4.133,1.404,1.288,2,0,2,3.2,1.6,0
Changeup,L,6.44,-2.718,49.07,6.182,81.37,1878.0,272.7,0.197,1.359,-1.448,1.318,1,1,1,3.4,1.42,1
Cutter,L,5.95,-2.886,50.0,6.093,92.43,2905.0,308.1,0.17,1.512,0.511,-1.919,1,2,1,3.83,1.46,0
Slider,R,6.21,-2.895,50.86,5.654,87.45,2271.0,31.9,0.279,2.588,1.017,1.544,1,1,2,3.87,1.44,1
Changeup,R,5.61,-2.927,50.26,5.698,83.46,2112.0,335.6,-1.3,4.122,1.723,0.168,2,2,0,3.41,1.45,0
4-Seam Fastball,R,6.01,-2.72,50.32,6.077,93.29,2478.0,70.1,-0.892,3.65,0.935,0.44,3,1,0,3.78,1.33,0
Slider,R,6.0,-2.725,50.39,6.025,88.35,1933.0,103.2,-1.417,1.214,-0.232,-1.366,3,1,0,3.83,1.89,0
Knuckle Curve,R,5.82,-2.723,51.0,6.094,83.44,2547.0,212.3,1.141,1.714,0.622,0.382,1,0,0,3.16,1.59,0
4-Seam Fastball,R,5.87,-2.818,50.58,5.995,94.31,2635.0,347.2,0.717,2.005,-0.29,-1.453,0,1,2,3.11,1.25,1
Slider,R,5.76,-2.836,48.64,5.831,84.33,1642.0,309.2,-1.522,2.661,-0.108,0.154,1,2,2,3.38,1.81,0
Slider,R,6.23,-2.669,51.0,6.245,86.97,1677.0,36.3,-0.301,3.044,-1.134,0.019,2,0,1,3.72,1.76,1
4-Seam Fastball,R,6.04,-2.849,50.32,5.874,95.06,2283.0,78.0,-0.83,3.806,-1.746,-1.706,0,2,1,3.53,1.29,1
Changeup,R,6.12,-2.82,50.57,6.0,83.5,2862.0,5.3,-1.124,3.495,0.303,1.594,3,0,1,3.17,1.13,1
4-Seam Fastball,L,6.17,-2.756,49.52,6.213,94.63,2413.0,326.0,-0.507,3.725,0.06,0.628,2,2,0,3.87,1.25,0
4-Seam Fastball,L,5.45,-2.791,50.08,5.968,95.05,2148.0,274.0,0.579,3.202,-0.548,-1.05,2,0,2,3.6,1.79,1
Knuckle Curve,L,5.67,-2.792,50.75,6.027,83.68,1510.0,82.8,-0.265,3.669,-1.609,1.563,2,0,1,3.22,1.19,1
Slider,R,5.75,-2.851,51.74,5.889,87.38,1769.0,280.4,0.82,2.744,-0.636,1.481,1,1,2,3.29,1.75,1
Knuckle Curve,R,5.96,-2.662,48.89,6.279,82.46,2217.0,339.3,1.332,2.111,1.622,1.1,2,1,2,3.63,1.59,1
Cutter,R,5.45,-2.835,50.31,5.981,93.41,2306.0,321.0,1.065,0.954,0.385,-0.566,1,1,0,3.3,1.87,0
Changeup,R,6.19,-2.675,50.74,6.189,82.89,2387.0,335.2,-0.279,1.18,-1.652,-0.456,3,1,1,3.5,1.57,1
Cutter,R,5.86,-2.709,50.12,6.071,92.58,2418.0,328.5,0.64,4.037,1.948,1.555,0,1,1,3.15,1.36,1
Cutter,R,6.42,-2.807,51.33,6.015,91.71,2228.0,304.6,1.162,1.385,-1.486,-1.848,3,0,0,3.57,1.56,0
Changeup,L,5.38,-2.767,47.54,6.105,82.24,2564.0,154.7,-0.067,2.351,-1.527,-0.56,0,0,0,3.38,1.37,1
Changeup,R,5.89,-2.781,50.65,6.103,82.24,2535.0,69.8,0.074,2.252,0.383,-0.922,2,0,0,3.62,1.36,1
4-Seam Fastball,R,6.01,-2.768,50.83,6.057,96.69,2398.0,264.0,0.238,1.689,0.66,0.364,3,0,1,3.18,1.86,0
4-Seam Fastball,L,6.09,-2.608,50.9,6.174,92.98,2565.0,346.3,1.284,3.16,-1.226,1.614,2,0,0,3.52,1.12,0
4-Seam Fastball,R,6.17,-2.697,49.81,6.163,92.48,2125.0,184.4,0.304,1.057,-0.921,0.186,2,1,2,3.44,1.19,1
4-Seam Fastball,L,5.91,-2.776,50.98,6.043,93.41,2222.0,32.8,0.643,3.978,1.572,1.612,3,2,2,3.14,1.28,1
Cutter,L,5.69,-2.857,51.63,6.039,92.14,2520.0,41.9,-0.377,4.045,-1.318,1.979,1,2,1,3.76,1.52,0
4-Seam Fastball,L,5.78,-2.87,48.48,5.877,94.07,1707.0,112.6,1.173,4.167,0.911,-1.805,3,2,0,3.31,1.27,1
4-Seam Fastball,R,6.0,-2.817,49.34,5.751,96.02,2293.0,129.3,-1.01,1.853,-1.674,-0.691,3,2,2,3.67,1.7,1
Knuckle Curve,L,6.25,-2.792,49.09,5.935,82.07,1755.0,86.1,1.05,3.249,1.331,-0.273,0,0,0,3.89,1.76,0
Slider,L,5.9,-2.614,49.88,6.273,89.04,2686.0,258.9,0.765,1.179,1.472,1.43,1,2,1,3.63,1.7,0
Slider,R,5.93,-2.864,52.82,6.063,87.32,2347.0,273.4,1.504,4.2,0.127,-1.627,1,0,2,3.24,1.64,0
Slider,R,6.02,-2.845,47.19,5.913,89.08,1964.0,28.2,0.029,2.509,1.42,0.843,0,1,0,3.77,1.43,1
Slider,L,6.13,-2.68,51.68,6.296,87.11,2291.0,171.7,-1.51,2.59,0.786,-0.058,0,0,1,3.69,1.45,0
Cutter,L,6.07,-2.81,47.86,5.79,91.27,2471.0,76.1,0.522,2.33,-1.703,-0.906,0,0,2,3.29,1.9,0
4-Seam Fastball,R,5.61,-2.734,50.95,6.086,92.79,1954.0,62.0,1.418,1.981,-1.177,-0.816,1,0,0,3.64,1.2,0
Changeup,R,5.51,-2.936,48.69,5.925,81.89,2222.0,116.9,-0.238,1.134,-1.42,1.682,3,2,1,3.38,1.63,1
Changeup,R,6.14,-2.91,49.75,5.763,84.91,2068.0,335.9,-0.392,2.505,-1.074,1.791,2,1,0,3.69,1.56,1
Changeup,R,6.15,-2.644,50.36,6.3,82.57,1496.0,258.6,-1.021,3.236,1.208,-0.295,3,0,2,3.73,1.31,1
4-Seam Fastball,R,5.98,-2.906,51.03,5.824,94.52,2577.0,64.1,-1.124,1.169,-1.668,-1.005,1,0,1,3.12,1.35,0
4-Seam Fastball,R,6.22,-2.763,48.58,6.096,94.59,2161.0,25.4,-1.399,1.44,-0.9,-1.242,1,0,2,3.58,1.75,0
4-Seam Fastball,R,5.93,-2.702,50.83,5.78,93.1,1624.0,325.7,0.385,1.179,-1.164,-0.184,1,2,2,3.15,1.88,0
4-Seam Fastball,R,6.02,-2.854,48.08,5.826,94.82,2030.0,137.4,1.508,1.206,1.118,-0.087,3,0,0,3.38,1.39,0
Changeup,L,5.83,-2.82,48.9,5.877,83.47,1856.0,6.5,1.3,1.261,-0.604,-1.945,3,0,2,3.75,1.16,0
4-Seam Fastball,L,6.16,-2.827,48.41,6.056,93.76,2478.0,105.8,1.574,2.391,1.878,-0.808,1,2,0,3.8,1.73,0
4-Seam Fastball,R,6.4,-2.732,47.0,6.26,93.78,1839.0,308.2,0.5,2.166,-1.225,-1.987,3,2,0,3.51,1.31,1
4-Seam Fastball,R,5.94,-2.807,51.47,6.042,93.52,1325.0,83.6,0.419,2.849,-1.928,-0.996,0,0,1,3.3,1.67,1
4-Seam Fastball,L,5.95,-2.906,52.6,5.94,92.62,2052.0,353.4,-1.438,1.797,1.848,0.313,2,2,2,3.46,1.39,0
Slider,R,6.04,-2.885,51.44,5.914,87.33,2146.0,359.1,-0.14,2.077,-1.381,-1.41,3,1,1,3.45,1.82,1
4-Seam Fastball,R,6.31,-2.858,49.27,5.699,94.91,1899.0,98.4,-1.317,2.336,0.591,-1.099,1,1,1,3.66,1.88,0
Slider,R,6.26,-2.856,50.47,6.053,88.48,3175.0,126.6,-1.292,2.328,-0.496,-0.707,0,1,0,3.68,1.58,0
4-Seam Fastball,R,6.28,-2.722,50.51,6.11,92.72,2338.0,126.7,-1.14,2.535,-0.024,-1.997,1,2,1,3.21,1.61,1
Slider,R,5.66,-2.805,50.78,5.924,84.67,2226.0,348.2,0.023,4.125,-1.053,-0.172,1,1,2,3.76,1.43,0
4-Seam Fastball,R,6.25,-2.704,49.82,6.23,93.79,1753.0,105.1,0.097,1.869,1.677,-0.968,0,1,1,3.11,1.74,1
4-Seam Fastball,L,5.82,-2.799,49.91,6.056,92.99,2267.0,169.7,0.09,2.002,1.289,1.975,2,2,0,3.61,1.18,1
Slider,R,5.94,-2.793,48.03,6.065,88.84,2570.0,268.8,-1.097,4.118,-1.306,-0.708,1,0,1,3.32,1.17,0
4-Seam Fastball,R,5.73,-2.843,50.73,6.069,93.53,2590.0,12.3,-0.458,3.694,1.317,1.336,0,1,0,3.58,1.37,1
4-Seam Fastball,R,6.17,-2.781,50.3,6.144,93.79,1621.0,264.8,-0.239,0.917,-0.393,1.749,2,1,0,3.52,1.35,0
Changeup,R,5.87,-2.866,50.19,6.007,82.16,2043.0,121.7,0.334,3.708,1.891,-1.309,1,0,0,3.5,1.74,1
Changeup,L,5.8,-2.872,51.22,5.77,84.6,1694.0,226.9,-0.328,3.204,-0.339,-1.579,0,1,0,3.45,1.72,1
Slider,R,6.25,-2.849,49.18,5.903,88.21,2196.0,4.8,1.396,3.565,-0.853,-1.563,0,2,0,3.59,1.57,0
4-Seam Fastball,L,5.97,-2.776,50.9,6.037,92.94,2293.0,322.9,-0.598,2.475,1.436,0.971,3,0,1,3.23,1.14,1
4-Seam Fastball,L,6.05,-2.74,48.97,5.915,94.25,1968.0,288.5,0.073,2.964,1.865,1.941,1,0,1,3.45,1.73,1
Cutter,R,6.15,-2.785,50.85,6.128,93.72,2147.0,311.5,0.145,1.855,-1.953,-1.292,0,1,0,3.89,1.54,1
4-Seam Fastball,R,6.11,-2.955,51.44,5.776,92.29,2481.0,42.7,-1.23,2.793,-0.08,0.396,1,2,2,3.42,1.76,0
Knuckle Curve,L,6.55,-2.933,49.39,5.668,83.63,2264.0,141.0,1.285,1.769,0.073,-0.152,0,2,1,3.48,1.12,0
Changeup,R,6.44,-2.754,50.71,6.083,83.36,2964.0,246.0,-1.006,3.989,1.486,-1.139,2,2,1,3.35,1.44,1
Changeup,L,5.73,-2.805,49.85,6.078,84.25,2420.0,356.0,0.336,2.991,-1.324,1.978,0,2,1,3.79,1.39,1
Slider,L,5.8,-2.829,48.01,5.908,86.43,2111.0,336.8,0.542,3.407,-1.543,0.81,2,2,2,3.66,1.36,1
Changeup,R,5.77,-2.805,50.59,6.117,84.65,2412.0,26.7,-0.1,3.323,1.093,-0.757,3,2,0,3.61,1.19,1
4-Seam Fastball,L,6.0,-2.811,48.77,6.293,93.45,2782.0,160.7,1.167,3.639,1.19,0.865,1,2,1,3.88,1.38,0
Changeup,R,6.12,-2.747,50.23,5.907,83.37,2800.0,281.8,0.302,2.081,1.772,-1.024,3,1,1,3.89,1.24,1
Knuckle Curve,R,6.23,-2.851,48.72,5.997,83.08,2682.0,306.9,-0.824,1.514,0.992,0.673,1,0,1,3.11,1.39,0
Changeup,R,5.97,-2.8,47.88,5.982,84.17,2556.0,67.3,-1.488,2.766,-1.035,0.386,1,2,0,3.18,1.57,0
4-Seam Fastball,R,5.87,-2.667,48.84,6.019,93.89,2097.0,151.4,-1.128,1.963,1.084,0.96,3,0,0,3.17,1.17,1
Cutter,R,6.02,-2.816,49.03,5.9,90.27,2075.0,36.7,0.28,4.093,-1.158,1.558,1,2,2,3.61,1.9,0
4-Seam Fastball,R,6.08,-2.702,50.39,6.204,94.84,2018.0,297.5,1.243,2.121,1.468,-1.241,0,1,0,3.27,1.54,1
Knuckle Curve,R,5.92,-2.813,51.65,5.92,86.0,2291.0,75.8,1.059,1.092,0.868,1.208,2,0,1,3.76,1.75,0
Cutter,R,6.33,-2.686,48.31,6.175,90.22,2044.0,58.2,0.63,2.396,-1.502,0.991,2,2,0,3.83,1.26,1
4-Seam Fastball,R,6.62,-2.853,48.53,6.057,94.47,2839.0,53.0,-0.677,1.321,-0.336,-1.123,1,1,1,3.69,1.41,1
Knuckle Curve,R,6.48,-2.751,49.1,5.994,82.42,3200.0,209.8,0.922,2.05,-1.076,-1.51,2,0,2,3.13,1.35,0
4-Seam Fastball,R,5.96,-2.934,50.14,5.858,94.08,1833.0,357.3,1.141,2.228,1.436,1.831,0,0,2,3.23,1.49,0
Changeup,R,6.3,-2.666,51.86,5.975,81.54,1541.0,289.7,-0.623,3.858,1.62,1.213,2,0,2,3.15,1.36,1
4-Seam Fastball,R,5.91,-2.94,50.28,5.748,94.33,2557.0,129.9,-0.701,3.346,1.798,0.534,0,2,2,3.62,1.31,1
4-Seam Fastball,R,6.18,-2.835,52.31,5.749,94.17,2052.0,47.9,-0.795,1.699,-0.669,0.092,1,0,0,3.49,1.85,0
Changeup,R,6.1,-2.898,50.91,5.87,84.17,1825.0,171.0,1.295,1.196,-1.596,-1.862,1,2,0,3.83,1.41,0
Changeup,L,6.08,-2.871,50.25,5.936,83.71,1833.0,155.9,-0.205,4.049,-1.726,-1.532,0,0,2,3.45,1.37,1
Slider,L,6.21,-2.817,50.78,5.85,84.55,2656.0,166.9,0.086,2.765,1.645,-0.37,3,0,1,3.17,1.35,1
Changeup,R,6.08,-2.709,48.55,6.219,82.12,1986.0,305.6,1.37,2.893,-1.802,1.167,1,2,1,3.11,1.82,0
4-Seam Fastball,R,6.43,-2.865,50.54,5.914,94.66,1867.0,198.4,-0.354,0.822,-0.809,-1.651,3,0,0,3.64,1.41,0
4-Seam Fastball,L,6.14,-2.742,48.82,6.087,93.92,2587.0,200.6,1.443,3.679,0.972,-0.359,1,0,0,3.2,1.36,1
Slider,R,5.93,-2.729,48.49,6.294,87.21,2180.0,353.2,1.068,2.547,-1.224,0.642,3,1,1,3.85,1.53,0
Cutter,R,6.08,-3.0,51.44,5.689,89.65,2589.0,346.9,-0.455,1.16,-1.026,-0.207,3,1,1,3.4,1.28,1
Changeup,R,5.95,-2.772,50.62,6.184,82.25,2263.0,282.1,-1.367,3.754,1.089,0.802,1,2,1,3.48,1.87,0
Changeup,L,5.87,-2.786,49.8,6.051,82.75,2602.0,48.1,-1.284,1.869,-1.908,-1.385,1,1,0,3.88,1.5,0
4-Seam Fastball,L,5.75,-2.943,50.96,5.78,93.47,2479.0,110.7,1.092,2.817,1.02,0.757,0,2,1,3.49,1.75,0
Cutter,R,6.03,-2.75,48.81,5.994,90.69,1567.0,21.9,0.807,3.014,0.501,-1.232,3,1,2,3.38,1.67,1
4-Seam Fastball,R,5.69,-2.781,50.42,6.103,96.34,1943.0,210.6,-0.8,3.96,1.904,-1.033,2,1,2,3.38,1.79,0
Cutter,R,5.55,-2.925,50.52,5.82,91.36,2152.0,144.5,-0.553,3.155,0.212,1.664,3,0,0,3.39,1.87,0
4-Seam Fastball,R,5.57,-2.918,49.93,5.895,94.44,2298.0,300.3,1.206,2.892,1.717,0.513,0,0,2,3.33,1.32,1
Changeup,L,6.05,-2.813,50.81,5.992,83.12,2327.0,306.4,-0.848,2.864,-1.932,1.789,2,0,2,3.36,1.33,1
4-Seam Fastball,R,5.91,-2.898,52.38,5.893,94.01,2743.0,128.3,-0.85,3.35,-0.821,0.873,1,2,1,3.73,1.17,1
Changeup,R,5.87,-2.689,49.36,6.058,82.93,2305.0,135.3,0.013,2.504,-1.217,-0.295,0,0,2,3.22,1.71,1
Changeup,R,5.81,-2.766,48.16,6.012,82.54,2493.0,148.6,0.295,2.047,1.176,0.508,1,2,2,3.78,1.64,1
4-Seam Fastball,R,6.13,-2.722,49.86,6.069,94.84,2259.0,196.1,1.359,1.631,1.839,-0.49,3,2,1,3.76,1.36,0
Changeup,R,5.72,-2.831,48.64,6.003,85.34,1833.0,348.1,-0.817,2.71,-1.126,1.363,2,2,1,3.77,1.85,0
4-Seam Fastball,R,6.55,-2.645,52.28,6.135,94.0,1714.0,70.5,-1.029,2.033,0.537,-0.579,3,1,0,3.74,1.89,0
Slider,R,6.17,-2.731,50.92,5.967,85.91,1707.0,190.3,0.152,4.133,-0.524,1.819,2,0,1,3.73,1.42,0
Slider,L,6.53,-2.78,50.19,5.99,88.51,1481.0,192.8,1.365,2.16,-1.773,-0.905,2,1,0,3.21,1.54,0
4-Seam Fastball,L,5.92,-2.791,48.36,5.943,93.98,2867.0,70.9,-1.244,3.697,0.706,1.851,0,0,1,3.16,1.84,0
4-Seam Fastball,L,5.86,-2.668,49.1,6.224,93.8,1753.0,266.0,1.507,1.35,0.033,1.069,0,0,0,3.74,1.8,0
4-Seam Fastball,R,6.06,-2.832,51.01,5.767,91.66,2971.0,260.2,1.463,2.385,0.153,0.18,1,1,1,3.88,1.47,0
4-Seam Fastball,R,5.97,-2.896,47.66,5.644,93.81,2618.0,311.6,-1.226,2.701,2.0,1.832,0,2,0,3.43,1.31,1
4-Seam Fastball,R,6.21,-2.674,49.65,6.225,95.37,1973.0,76.5,0.089,2.131,-0.206,0.261,2,0,1,3.2,1.49,1
4-Seam Fastball,R,5.66,-2.852,48.73,5.79,92.28,2488.0,59.1,0.321,2.212,-0.194,1.243,2,2,1,3.27,1.35,1
Knuckle Curve,R,6.31,-2.846,50.15,6.038,83.34,1758.0,62.6,0.092,3.095,-0.947,1.472,0,2,0,3.59,1.67,1
Slider,L,5.84,-2.796,48.04,6.208,85.63,2911.0,107.2,1.384,4.166,-1.071,-1.534,1,2,0,3.27,1.75,0
4-Seam Fastball,R,6.04,-2.731,50.13,6.037,93.0,3190.0,123.3,1.007,1.807,0.153,1.594,1,0,0,3.2,1.74,0
4-Seam Fastball,L,6.25,-2.652,48.56,6.3,95.8,1846.0,342.5,0.378,1.101,-1.125,-1.942,0,1,2,3.84,1.76,0
4-Seam Fastball,R,5.48,-2.814,48.81,5.942,95.52,2657.0,292.1,1.111,2.964,-0.727,1.579,3,2,1,3.49,1.21,1
Slider,R,5.92,-2.816,51.16,6.057,86.75,1720.0,62.3,-0.904,1.979,-1.438,-1.955,2,2,1,3.85,1.27,1
4-Seam Fastball,R,5.52,-2.802,51.72,5.998,92.56,2437.0,321.1,0.089,2.963,-0.419,-1.845,0,2,2,3.38,1.54,1
Cutter,R,6.45,-2.689,49.6,5.997,93.29,2373.0,274.1,-0.39,2.154,0.066,0.009,1,0,1,3.45,1.42,1
4-Seam Fastball,R,6.1,-2.765,51.05,5.914,93.86,1631.0,244.6,0.949,4.036,1.944,0.814,3,2,0,3.48,1.38,1
Changeup,R,6.17,-2.74,47.0,6.092,81.89,1988.0,28.6,1.472,3.535,1.469,1.591,2,2,0,3.63,1.7,1
Slider,L,5.75,-2.689,47.45,6.126,87.02,2303.0,113.0,-0.81,2.908,1.009,0.473,0,2,0,3.23,1.72,0
4-Seam Fastball,R,6.06,-2.695,50.78,6.254,93.64,2895.0,319.1,-1.422,2.483,-1.675,-0.895,1,2,0,3.34,1.83,0
Cutter,L,6.17,-2.675,49.86,6.174,92.79,2113.0,88.4,-0.46,4.092,-1.91,1.168,2,2,1,3.54,1.1,0
Slider,L,5.83,-2.827,48.94,6.034,85.32,2287.0,309.5,-1.457,1.202,-0.636,0.008,3,2,0,3.62,1.25,0
4-Seam Fastball,L,6.23,-2.838,50.16,6.127,93.26,2150.0,106.1,0.277,1.827,1.563,0.374,0,0,2,3.67,1.19,1
4-Seam Fastball,R,6.1,-2.727,50.58,5.996,93.45,2244.0,146.9,0.121,0.933,1.043,0.592,3,1,0,3.64,1.17,0
4-Seam Fastball,R,6.05,-2.824,50.7,5.922,93.31,2189.0,75.8,-0.682,4.066,-1.165,-1.741,1,2,2,3.29,1.62,1
Cutter,R,5.83,-2.951,47.93,5.582,91.26,2292.0,245.7,0.273,4.172,-0.526,-0.745,0,0,2,3.26,1.35,0
